question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question,worst_model
34643,bdbfae49210475d4,was the ruler made in 2002?,"['yes', 'yes', 'yes', 'yes', 'yes', '2002', 'yes', 'yes', 'yes', 'yes']","['was', 'the', 'ruler', 'made', 'in', '2002']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.3,2002,['OCR'],0.0,20,['OCR'],1.0,yes,['VOCAB'],object
34732,02774c51d44bb364,what code is on the side of the airplane?,"['ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma ', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma']","['what', 'code', 'is', 'on', 'the', 'side', 'of', 'the', 'airplane']",1.0,ph-sma,['OCR'],1.0,ph-sma,['OCR'],1.0,ph-sma,['OCR'],0.0,fly,['OCR'],1.0,ph-sma,['OCR'],1.0,ph-sma,['OCR'],1.0,ph-sma,['OCR'],1.0,ph-sma,['OCR'],1.0,ph-sma,['OCR'],1.0,ph-sma,['OCR'],hotpot-lorra
34733,02774c51d44bb364,what is the first word of the phrase right below the cockpit?,"['fly', 'ph-sma', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly']","['what', 'is', 'the', 'first', 'word', 'of', 'the', 'phrase', 'right', 'below', 'the', 'cockpit']",0.3,ph-sma,['OCR'],0.3,ph-sma,['OCR'],0.3,ph-sma,['OCR'],1.0,fly,['OCR'],0.3,ph-sma,['OCR'],0.3,ph-sma,['OCR'],0.0,sheriff,['VOCAB'],0.3,ph-sma,['OCR'],0.3,ph-sma,['OCR'],0.3,ph-sma,['OCR'],lorra
34773,01df220cc71e07af,what state is this license plate from?,"['virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virgina', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'this', 'license', 'plate', 'from']",1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['VOCAB'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],1.0,virginia,['OCR'],0.0,dec,['OCR'],1.0,virginia,['VOCAB'],object
34774,3c9b8f96d24dbdf5,what brand is this drink?,"['red hook', 'redhook', 'redhook esb', 'red hook', 'redhook esb', 'red hook', 'red hook', 'red hook', 'redhook', 'red hook']","['what', 'brand', 'is', 'this', 'drink']",0.6,redhook,['OCR'],0.6,redhook,['OCR'],0.6,redhook,['OCR'],0.6,redhook,['OCR'],0.6,redhook,['OCR'],0.6,redhook,['OCR'],0.6,redhook,['OCR'],0.0,red zhook,"['OCR', 'OCR']",0.6,redhook,['OCR'],0.6,redhook,['OCR'],ocr
34831,bbd7888601f90cde,does the sign welcome you?,"['yes', 'yes', 'burnaby ', 'yes', 'burnaby', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'sign', 'welcome', 'you']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.6,burnaby,['OCR'],0.0,welcome,['OCR'],1.0,yes,['VOCAB'],object
34832,443c0b31a360e242,what is the team name on this jersey?,"['seals', 'demarco', 'seals', 'seals', 'seals', 'seals', 'seals', 'danizd krone', 'demarco', 'seals']","['what', 'is', 'the', 'team', 'name', 'on', 'this', 'jersey']",0.6,demarco,['OCR'],0.6,demarco,['OCR'],0.6,demarco,['OCR'],0.0,nhl,['OCR'],0.6,demarco,['OCR'],0.6,demarco,['OCR'],0.6,demarco,['OCR'],0.6,demarco,['OCR'],1.0,seals,['OCR'],1.0,seals,['OCR'],hotpot-lorra
34856,cb59631efbbeeadc,what is the first word on the second page to the left?,"['tentatively', 'answering does not require reading text in the image', 'tentstively', 'radiance', 'he', 'radiance', 'tentatively', 'unanswerable', 'the', 'he']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'second', 'page', 'to', 'the', 'left']",0.3,an,['VOCAB'],0.3,an,['OCR'],0.3,an,['VOCAB'],0.3,the,['OCR'],0.3,the,['OCR'],0.3,the,['VOCAB'],0.3,the,['OCR'],0.0,the white of white,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.3,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.3,unanswerable,['VOCAB'],ocr
34865,c179a1b614a28af0,is mozart mentioned here?,"['yes', 'he is', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', ""pimm's"", 'yes']","['is', 'mozart', 'mentioned', 'here']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,carnegie,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
34898,cb8c1e4d0ba9b4fb,what is the brand of the phone?,"['unanswerable', 'unanswerable', 'c tech', 'c-tech', 'c-tech', 'c-tech', 'unanswerable', 'tech', 'o tech', 'motarola ']","['what', 'is', 'the', 'brand', 'of', 'the', 'phone']",1.0,c-tech,['OCR'],1.0,c-tech,['OCR'],1.0,c-tech,['OCR'],1.0,c-tech,['OCR'],0.9,unanswerable,['VOCAB'],1.0,c-tech,['OCR'],0.0,htc,['VOCAB'],1.0,c-tech,['OCR'],1.0,c-tech,['OCR'],1.0,c-tech,['OCR'],lorra
