question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
34602,003a8ae2ef43b901,what is the brand of this camera?,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']","['what', 'is', 'the', 'brand', 'of', 'this', 'camera']",0.9,0.0,0.0,0.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
34603,b9dc400eb20bad64,what does the small white text spell?,"['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'thursday', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen']","['what', 'does', 'the', 'small', 'white', 'text', 'spell']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34606,831bcec304a17054,how long has the drink on the right been aged?,"['10 years', '10 year', '10 years', '10 years ', '10 years', '10 years', '10 years', '10 years', 'martial arts', '10']","['how', 'long', 'has', 'the', 'drink', 'on', 'the', 'right', 'been', 'aged']",0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3
34607,94ad4aad01e27a32,what number is on the player's jersey?,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']","['what', 'number', 'is', 'on', 'the', 'player', ""'"", 's', 'jersey']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34612,4dc59c7e57fa8968,are these switches on or off?,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']","['are', 'these', 'switches', 'on', 'or', 'off']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34620,40c6b4dd3caa006f,how many items can you get for $5?,"['3', '3', '3', '3', '3 for $5', '3', '3', '3', '3', '3']","['how', 'many', 'items', 'can', 'you', 'get', 'for', '$', '5']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34622,cc9c3bff02242301,what is one of the brands being advertised?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']","['what', 'is', 'one', 'of', 'the', 'brands', 'being', 'advertised']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34624,a3f1fe4ebd510d4e,what kind of comupter is this?,"['macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', ""macbook'""]","['what', 'kind', 'of', 'comupter', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34625,a3f1fe4ebd510d4e,what does the screen say to do?,"['select', 'select your', 'continue', 'answering does not require reading text in the image', 'continue', 'select', 'continue', 'select something', 'select your keyboard', 'select your keybound']","['what', 'does', 'the', 'screen', 'say', 'to', 'do']",0.6,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.9,0.0,0.9,0.0,0.6,0.9,0.0
34626,7b0112f7f5f096c5,what is written at the top of the yellow sticker on the fridge?,"['warning', 'warning', 'warning! do not unplug!', 'warning', 'warning', 'smoking', 'warning', 'warning', 'warning', 'warning']","['what', 'is', 'written', 'at', 'the', 'top', 'of', 'the', 'yellow', 'sticker', 'on', 'the', 'fridge']",1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34628,71e2433bfd38a9dc,what is the name of the runner on the left?,"['willis ', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis']","['what', 'is', 'the', 'name', 'of', 'the', 'runner', 'on', 'the', 'left']",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34630,655dcd26ef3108ff,who beamed at him?,"['dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'look& storng dumbledore', 'dumbledore']","['who', 'beamed', 'at', 'him']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34636,01b3265b22d23b50,what is the screen name being displayed?,"['aden_76', '@mediaczar', '@aden_76', 'unanswerable', 'mediaczar', 'yes', '@aden_76', 'aden_76', 'mediaczar', '@mediaczar']","['what', 'is', 'the', 'screen', 'name', 'being', 'displayed']",0.0,0.3,0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.3,1.0,0.0,0.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0
34639,6f8cc53eafad6f86,what word is handwritten?,"['jesus', 'jesus', 'jesus ', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus']","['what', 'word', 'is', 'handwritten']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34640,6f8cc53eafad6f86,what is the title of the book?,"['the clositers wetland', 'the cloisters wetland', 'unanswerable', 'unanswerable', 'unanswerable', 'where does the water come from jesus', 'where does water come from?', 'the cloisters wetland', 'jesus', 'the cloisters wetland']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.3,0.9,0.9,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3,0.0,0.3
