question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
34617,5ce862cbefd8458f,what color are the letters on this sign?,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']","['what', 'color', 'are', 'the', 'letters', 'on', 'this', 'sign']",0.0,0.3,0.0,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.0,0.0,1.0,0.3,0.0,0.0,0.3,0.3
34618,270ee71a340f50e8,what brand is the bottle with red label?,"['red label', 'johnnie walker', 'jonnie walker', 'black label', 'red label', 'johnny walker', 'answering does not require reading text in the image', 'red label', 'johnnie walker', 'jonnie walker']","['what', 'brand', 'is', 'the', 'bottle', 'with', 'red', 'label']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34621,40c6b4dd3caa006f,how man price tags are on the bottom shelf?,"['answering does not require reading text in the image', '4', '4', '4', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '4', '4']","['how', 'man', 'price', 'tags', 'are', 'on', 'the', 'bottom', 'shelf']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34625,a3f1fe4ebd510d4e,what does the screen say to do?,"['select', 'select your', 'continue', 'answering does not require reading text in the image', 'continue', 'select', 'continue', 'select something', 'select your keyboard', 'select your keybound']","['what', 'does', 'the', 'screen', 'say', 'to', 'do']",0.9,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.6,0.0,0.0
34701,07788c82bbbd1887,what is this item in the middle?,"['a clock', 'demonized', 'unanswerable', 'answering does not require reading text in the image', 'budweiser', 'a', 'budweiser', 'budweiser logo and clock hands', 'bird', 'clock']","['what', 'is', 'this', 'item', 'in', 'the', 'middle']",0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.3,0.6,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.0
34703,9dbf0225475ea1ae,text is foreign language?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes']","['text', 'is', 'foreign', 'language']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34723,83c61580bf4907f8,what shape is seen through the cups handle?,"['racing', 'stars', 'answering does not require reading text in the image', 'star', 'answering does not require reading text in the image', 'star', 'star', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'shape', 'is', 'seen', 'through', 'the', 'cups', 'handle']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34757,0160f87d5e672ea7,where is jack daniels made?,"['unanswerable', 'tennessee', 'tennesse', 'unanswerable', 'tennesse', 'tennessee ', 'tennessee', 'tennessee ', 'tennessee', 'answering does not require reading text in the image']","['where', 'is', 'jack', 'daniels', 'made']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,1.0,0.6,0.0,0.0,0.0,0.0
34792,247a4afb4f0dcb95,what player is preparing to kick the ball?,"['unanswerable', 'answering does not require reading text in the image', 'porter', 'porter', 'porter', '12', '12', '12', 'unanswerable', 'unanswerable']","['what', 'player', 'is', 'preparing', 'to', 'kick', 'the', 'ball']",0.0,0.0,0.9,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.9,0.0,0.9,0.9,0.0,0.9,0.3,0.0
34802,886ced65b4959bf5,what game is being plauyed?,"['baseball', 'baseball', 'mets game', 'baseball', 'baseball', 'baseball', 'answering does not require reading text in the image', 'baseball', 'answering does not require reading text in the image', 'baseball']","['what', 'game', 'is', 'being', 'plauyed']",0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.6,1.0,0.0,0.0,0.0,0.6
34829,409f0ce383202b3a,what is the building made of?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image']","['what', 'is', 'the', 'building', 'made', 'of']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34835,e6aafe9677bd0f76,what time does the watch say?,"['4:49 ', '4:48', '4:47', '4:49', '4:48', 'london is burning.', '4:48', '4:44', 'no. it betterfor you', 'answering does not require reading text in the image']","['what', 'time', 'does', 'the', 'watch', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
