question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
34603,b9dc400eb20bad64,what does the small white text spell?,"['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'thursday', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen']","['what', 'does', 'the', 'small', 'white', 'text', 'spell']",0.0,drupalcon,['OCR'],0.0,drupalcon,['OCR'],0.0,drupalcon,['OCR'],0.0,grolsch,['VOCAB'],0.0,drupalcon,['OCR'],0.0,carlsberg,['VOCAB']
34604,2b538a43dd933fc1,what kind of beer is this?,"['ale', 'sublimely self-righteous ale', 'stone', 'ale', 'self righteous', 'ale', 'ale', 'ale', 'ale', 'ale']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.0,belie red,"['OCR', 'OCR']",0.0,red alec,"['VOCAB', 'OCR']",0.0,sublimely self-richieq,"['OCR', 'OCR']",0.0,sublimely self-richieq,"['OCR', 'OCR']",0.0,sublimely self-richieq,"['OCR', 'OCR']",0.0,sublimely self-richieq,"['OCR', 'OCR']"
34605,831bcec304a17054,what brand liquor is on the right?,"['bowmore ', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore islay', 'dowmore islay', 'bowmore islay']","['what', 'brand', 'liquor', 'is', 'on', 'the', 'right']",0.0,single malt scotch whisky,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,immorangie,['OCR'],0.0,single malt,"['VOCAB', 'VOCAB']",0.0,whisky,['VOCAB'],0.0,owmore,['OCR'],0.0,single malt scotch whisky,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
34608,181f00d3ee2b2076,what is the time?,"['5:41', '5:41', '8:00', '5:41', '5:40', '5:41', '5:42', '5:41', '8:00', '5:41']","['what', 'is', 'the', 'time']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,7:55,['VOCAB'],0.0,12:10,['VOCAB'],0.0,10:07,['VOCAB']
34610,30f9b48158fc56e6,who is at the center of all of this?,"['bryan owens', 'alexa curtis', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'mahou', 'agile experience design makeup']","['who', 'is', 'at', 'the', 'center', 'of', 'all', 'of', 'this']",0.0,brad,['OCR'],0.0,caroline owens,"['OCR', 'OCR']",0.0,brad chong,"['OCR', 'OCR']",0.0,alex marsa,"['OCR', 'OCR']",0.0,caroline marsa,"['OCR', 'OCR']",0.0,alex marsa,"['OCR', 'OCR']"
34613,45dc5b66e3f3f31b,what candy bar is down there on the bottom?,"['hersheys', ""hershey's"", 'hersheys', ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's""]","['what', 'candy', 'bar', 'is', 'down', 'there', 'on', 'the', 'bottom']",0.0,honey,['OCR'],0.0,honey maid,"['VOCAB', 'OCR']",0.0,honey,['VOCAB'],0.0,jack daniels,"['VOCAB', 'VOCAB']",0.0,honey maid,"['VOCAB', 'OCR']",0.0,honey maid,"['VOCAB', 'OCR']"
34614,fa9ffd5aca1e4e51,what does the light sign read on the farthest right window?,"['bud light', 'bud light', 'bud light', 'bud light', 'all 2 liters', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light']","['what', 'does', 'the', 'light', 'sign', 'read', 'on', 'the', 'farthest', 'right', 'window']",0.0,$349,['OCR'],0.0,all light,"['VOCAB', 'OCR']",0.0,all 2-liter,"['VOCAB', 'OCR']",0.0,all 2-liter,"['OCR', 'OCR']",0.0,all light,"['OCR', 'VOCAB']",0.0,all light,"['OCR', 'OCR']"
34615,fa9ffd5aca1e4e51,how much for a can of skoal?,"['3.82', '$3.32', '3.82', '3.82', '3.82', '3.82', '$3.82', '3.82', '$3.82', '$3.82']","['how', 'much', 'for', 'a', 'can', 'of', 'skoal']",0.0,$349,['OCR'],0.0,$349,['OCR'],0.0,$349,['OCR'],0.0,$349,['OCR'],0.0,$349,['OCR'],0.0,$1.99,['OCR']
34618,270ee71a340f50e8,what brand is the bottle with red label?,"['red label', 'johnnie walker', 'jonnie walker', 'black label', 'red label', 'johnny walker', 'answering does not require reading text in the image', 'red label', 'johnnie walker', 'jonnie walker']","['what', 'brand', 'is', 'the', 'bottle', 'with', 'red', 'label']",0.0,jim beam,"['VOCAB', 'VOCAB']",0.0,jim beam,"['VOCAB', 'VOCAB']",0.0,jim beam,"['OCR', 'OCR']",0.0,jim beam,"['OCR', 'OCR']",0.0,jim beam,"['VOCAB', 'OCR']",0.0,jim beam,"['VOCAB', 'VOCAB']"
34621,40c6b4dd3caa006f,how man price tags are on the bottom shelf?,"['answering does not require reading text in the image', '4', '4', '4', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '4', '4']","['how', 'man', 'price', 'tags', 'are', 'on', 'the', 'bottom', 'shelf']",0.0,3/$5,['OCR'],0.0,3/$5,['OCR'],0.0,3/$5,['OCR'],0.0,3,['OCR'],0.0,2.39,['OCR'],0.0,3,['OCR']
