question_id,image_id,question,answers,question_tokens,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_hotpot_without_mmt,pred_hotpot_without_mmt,pred_source_hotpot_without_mmt,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot_without_object_label,pred_hotpot_without_object_label,pred_source_hotpot_without_object_label,accu_hotpot_lorra,pred_hotpot_lorra,pred_source_hotpot_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_q_vit,pred_q_vit,pred_source_q_vit,accu_vit,pred_vit,pred_source_vit,accu_ocr_q_vit_mask_0dot05,pred_ocr_q_vit_mask_0dot05,pred_source_ocr_q_vit_mask_0dot05,accu_question,pred_question,pred_source_question,accu_object,pred_object,pred_source_object,accu_ocr_q_vit_mask_0dot2,pred_ocr_q_vit_mask_0dot2,pred_source_ocr_q_vit_mask_0dot2,accu_q,pred_q,pred_source_q,accu_ocr_q,pred_ocr_q,pred_source_ocr_q,accu_ocr_q_vit,pred_ocr_q_vit,pred_source_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,pred_modality_hotpot_run_val_mlm_only,pred_source_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,pred_modality_hotpot_run_val_mlm_bbox_100_1,pred_source_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,pred_modality_hotpot_run_val,pred_source_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
34602,003a8ae2ef43b901,what is the brand of this camera?,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']","['what', 'is', 'the', 'brand', 'of', 'this', 'camera']",0.9,dakota digital,"['OCR', 'VOCAB']",0.0,digital,['OCR'],0.0,digitat,['OCR'],0.0,digital,['OCR'],0.9,dakota digital,"['OCR', 'VOCAB']",0.0,digital,['OCR'],1.0,dakota,['OCR'],1.0,dakota,['OCR'],0.0,canon,['VOCAB'],0.0,yes,['VOCAB'],0.0,nikon,['VOCAB'],1.0,dakota,['OCR'],1.0,dakota,['OCR'],1.0,dakota,['OCR'],0.0,canon,['VOCAB'],0.0,canon,['VOCAB'],0.0,canon,['VOCAB'],1.0,dakota,['OCR'],1.0,dakota,['OCR'],1.0,dakota,['OCR'],1.0,dakota,['OCR'],1.0,dakota,['OCR']
34603,b9dc400eb20bad64,what does the small white text spell?,"['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'thursday', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen']","['what', 'does', 'the', 'small', 'white', 'text', 'spell']",1.0,copenhagen,['OCR'],0.0,drupalcon,['OCR'],0.0,rupalcon,['OCR'],0.0,unanswerable,['VOCAB'],0.0,drupalcon,['OCR'],0.0,drupalcon,['OCR'],0.0,drupalcon,['OCR'],0.0,drupalcon,['OCR'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,drupalcon,['OCR'],0.0,drupalcon,['OCR'],0.0,drupalcon,['OCR'],1.0,copenhagen,['OCR'],0.0,unanswerable,['VOCAB'],0.0,drupalcon,['OCR'],1.0,copenhagen,['OCR'],0.0,drupalcon,['OCR'],0.0,drupalcon,['OCR'],0.0,grolsch,['VOCAB'],0.0,drupalcon,['OCR'],0.0,carlsberg,['VOCAB']
34604,2b538a43dd933fc1,what kind of beer is this?,"['ale', 'sublimely self-righteous ale', 'stone', 'ale', 'self righteous', 'ale', 'ale', 'ale', 'ale', 'ale']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.0,self ale,"['OCR', 'VOCAB']",0.0,belie red,"['OCR', 'OCR']",1.0,ale,['VOCAB'],0.0,belie alec,"['OCR', 'OCR']",0.0,red alec,"['VOCAB', 'OCR']",0.0,belie alec,"['OCR', 'OCR']",0.0,ipa,['VOCAB'],0.0,sublimely self-richieq,"['OCR', 'OCR']",0.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,sublimely self-richieq,"['OCR', 'OCR']",0.0,nink,['OCR'],0.0,nink,['OCR'],0.0,sublimely,['OCR'],0.0,lager,['VOCAB'],0.0,sublimely,['OCR'],0.0,sublimely,['OCR'],0.0,sublimely self-richieq,"['OCR', 'OCR']",0.0,sublimely self-richieq,"['OCR', 'OCR']",0.0,sublimely self-richieq,"['OCR', 'OCR']",0.0,sublimely self-richieq,"['OCR', 'OCR']",0.0,sublimely self-richieq,"['OCR', 'OCR']"
34605,831bcec304a17054,what brand liquor is on the right?,"['bowmore ', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore islay', 'dowmore islay', 'bowmore islay']","['what', 'brand', 'liquor', 'is', 'on', 'the', 'right']",0.0,morangie,['OCR'],0.0,single malt scotch whisky,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,scotch,['OCR'],0.0,whiskey,['VOCAB'],0.0,immorangie,['OCR'],0.0,morangie single malt,"['OCR', 'VOCAB', 'VOCAB']",0.0,single malt scotch whisky,['VOCAB'],0.0,10,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,whiskey,['VOCAB'],0.0,vignet,['OCR'],0.0,yes,['VOCAB'],0.0,morangie,['OCR'],0.0,bacardi,['VOCAB'],0.0,morangie,['OCR'],0.0,single malt,"['VOCAB', 'VOCAB']",0.0,whiskey,['VOCAB'],0.0,morangie,['OCR'],0.0,whisky,['VOCAB'],0.0,owmore islay,"['OCR', 'OCR']",0.0,single malt scotch whisky,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
34606,831bcec304a17054,how long has the drink on the right been aged?,"['10 years', '10 year', '10 years', '10 years ', '10 years', '10 years', '10 years', '10 years', 'martial arts', '10']","['how', 'long', 'has', 'the', 'drink', 'on', 'the', 'right', 'been', 'aged']",0.3,10,['OCR'],0.0,16,['VOCAB'],0.0,longho,['OCR'],0.0,12,['OCR'],0.0,16,['VOCAB'],0.0,12,['OCR'],0.3,10,['VOCAB'],0.3,10,['OCR'],0.0,12 years,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,12,['VOCAB'],0.0,12,['VOCAB'],0.0,yes,['VOCAB'],0.0,43.50,['OCR'],0.0,12 years,"['VOCAB', 'VOCAB']",0.0,12 years,"['VOCAB', 'VOCAB']",0.0,single years,"['OCR', 'VOCAB']",0.0,12,['OCR'],0.0,12,['OCR'],0.3,10,['VOCAB'],0.3,10,['OCR'],0.3,10,['VOCAB']
34607,94ad4aad01e27a32,what number is on the player's jersey?,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']","['what', 'number', 'is', 'on', 'the', 'player', ""'"", 's', 'jersey']",1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],0.0,21,['VOCAB'],0.0,yes,['VOCAB'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],0.0,9,['VOCAB'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR'],1.0,22,['OCR']
34608,181f00d3ee2b2076,what is the time?,"['5:41', '5:41', '8:00', '5:41', '5:40', '5:41', '5:42', '5:41', '8:00', '5:41']","['what', 'is', 'the', 'time']",0.0,6 o clock,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,3:45,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,3:45,['VOCAB'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,16,['OCR'],0.0,10:10,['VOCAB'],0.0,rolex,['VOCAB'],0.0,10:10,['VOCAB'],0.0,tachymeter,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,10:10,['VOCAB'],0.0,10:10,['VOCAB'],0.0,10:10,['VOCAB'],0.0,1,['VOCAB'],0.0,10:10,['VOCAB'],0.0,7:55,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,10:07,['VOCAB']
34609,181f00d3ee2b2076,what brand of watch is that?,"['ap', 'unanswerable', 'unanswerable', 'ap', 'af', 'unanswerable', 'audemars', 'unanswerable', 'unanswerable', 'ap']","['what', 'brand', 'of', 'watch', 'is', 'that']",0.0,rolex,['VOCAB'],0.3,audemars,['OCR'],0.0,techne,['VOCAB'],0.0,piguet,['OCR'],1.0,unanswerable,['VOCAB'],0.0,piguet,['OCR'],1.0,unanswerable,['VOCAB'],0.0,16,['OCR'],0.0,rolex,['VOCAB'],0.0,rolex,['VOCAB'],0.3,audemars,['OCR'],0.0,rolex,['VOCAB'],0.0,yes,['VOCAB'],0.3,audemars,['OCR'],0.0,rolex,['VOCAB'],0.3,audemars,['OCR'],0.3,audemars,['OCR'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB']
34610,30f9b48158fc56e6,who is at the center of all of this?,"['bryan owens', 'alexa curtis', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'mahou', 'agile experience design makeup']","['who', 'is', 'at', 'the', 'center', 'of', 'all', 'of', 'this']",0.0,krista owens,"['OCR', 'OCR']",0.0,brad,['OCR'],0.0,unanswerable,['VOCAB'],0.0,i curtis,"['OCR', 'OCR']",0.0,caroline owens,"['OCR', 'OCR']",0.0,brad owens,"['OCR', 'OCR']",0.0,dummies,['VOCAB'],0.0,weatherford,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,brad,['OCR'],0.0,the,['VOCAB'],0.0,yes,['VOCAB'],0.0,brad mitchell,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,brad,['OCR'],0.0,brad,['OCR'],0.0,brad curtis,"['OCR', 'OCR']",0.0,caroline chong,"['OCR', 'OCR']",0.0,alex marsa,"['OCR', 'OCR']",0.0,brad hager,"['OCR', 'OCR']",0.0,alex marsa,"['OCR', 'OCR']"
34611,4ffbb21f379cccbe,who was the photographer?,"['philippe molitor', 'philippe molitor', 'philippe molitor', 'philippe molitor', 'clardajne', 'phillipe molida', 'l', 'no', 'phillipe meltow', 'philippe molitar']","['who', 'was', 'the', 'photographer']",0.0,philippe,['OCR'],0.0,y. philippe molitor,"['OCR', 'OCR', 'OCR']",0.0,philippe,['OCR'],1.0,philippe molitor,"['OCR', 'OCR']",1.0,philippe molitor,"['OCR', 'OCR']",1.0,philippe molitor,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,philippe lagoude,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],1.0,philippe molitor,"['OCR', 'OCR']",0.0,y.,['OCR'],0.0,y.,['OCR'],0.0,philippe lagoude,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],1.0,philippe molitor,"['OCR', 'OCR']",0.0,y. philippe lagoude,"['OCR', 'OCR', 'OCR']",0.0,y. cgleamlight molitor,"['OCR', 'OCR', 'OCR']",0.0,cgleamlight molitor,"['OCR', 'OCR']",1.0,philippe molitor,"['OCR', 'OCR']",0.0,y. philippe molitor,"['OCR', 'OCR', 'OCR']",1.0,philippe molitor,"['OCR', 'OCR']"
