question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox,worst_model
34602,003a8ae2ef43b901,what is the brand of this camera?,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']","['what', 'is', 'the', 'brand', 'of', 'this', 'camera']",0.0,digital,['OCR'],0.9,dakota digital,"['OCR', 'VOCAB']",1.0,dakota,['OCR'],1.0,dakota,['OCR'],1.0,dakota,['OCR'],1.0,dakota,['OCR'],tap
34623,fb39f5b120097669,what year was this taken?,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']","['what', 'year', 'was', 'this', 'taken']",1.0,2012,['VOCAB'],1.0,2012,['VOCAB'],0.0,2013,['VOCAB'],1.0,2012,['VOCAB'],1.0,2012,['VOCAB'],1.0,2012,['VOCAB'],modality_hotpot_run_val_retrain
34628,71e2433bfd38a9dc,what is the name of the runner on the left?,"['willis ', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis']","['what', 'is', 'the', 'name', 'of', 'the', 'runner', 'on', 'the', 'left']",1.0,willis,['OCR'],1.0,willis,['OCR'],1.0,willis,['OCR'],1.0,willis,['OCR'],1.0,willis,['OCR'],0.0,centrowitz,['OCR'],modality_hotpot_run_val_mlm_bbox
34640,6f8cc53eafad6f86,what is the title of the book?,"['the clositers wetland', 'the cloisters wetland', 'unanswerable', 'unanswerable', 'unanswerable', 'where does the water come from jesus', 'where does water come from?', 'the cloisters wetland', 'jesus', 'the cloisters wetland']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.9,the cloisters wetland,"['VOCAB', 'OCR', 'OCR']",0.3,jesus,['VOCAB'],0.9,cloisters wetland,"['OCR', 'OCR']",0.3,jesus,['OCR'],0.0,jesus cloisters wetland,"['VOCAB', 'OCR', 'OCR']",0.3,jesus,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
34647,48d92481756020a8,what are the brand of cigarettes?,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']","['what', 'are', 'the', 'brand', 'of', 'cigarettes']",1.0,honghe,['OCR'],1.0,honghe,['OCR'],1.0,honghe,['OCR'],1.0,honghe,['OCR'],0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,honghe,['OCR'],modality_hotpot_run_val_mlm_only_10000
34652,5f9498ef6bcb122c,what's the time next to domingo?,"['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr ', '1900']","['what', ""'"", 's', 'the', 'time', 'next', 'to', 'domingo']",0.0,09:30,['OCR'],0.9,19:00,['VOCAB'],0.9,19:00,['OCR'],0.9,19:00,['OCR'],0.9,19:00,['OCR'],0.9,19:00,['OCR'],tap
34663,391a6d50a130f00b,what is the brand of the bottled drink?,"['coronita', 'coronito', 'coronita ', 'corona', 'corona', 'bubba gump', 'coronita ', 'coronita extra', 'coronita extra', 'coronita']","['what', 'is', 'the', 'brand', 'of', 'the', 'bottled', 'drink']",0.3,bubba gump,"['OCR', 'OCR']",0.3,bubba gump,"['OCR', 'OCR']",0.3,bubba gump,"['OCR', 'OCR']",0.3,bubba gump,"['OCR', 'OCR']",0.0,anita,['OCR'],0.3,bubba gump,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
34666,3164c02b7c9a870f,what color is the number 19 on the player's jersey?,"['white', 'red', 'red', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","['what', 'color', 'is', 'the', 'number', '19', 'on', 'the', 'player', ""'"", 's', 'jersey']",0.6,red,['VOCAB'],0.6,red,['VOCAB'],0.0,yellow,['VOCAB'],0.6,red,['VOCAB'],0.6,red,['VOCAB'],0.6,red,['VOCAB'],modality_hotpot_run_val_retrain
34667,1f69dac8cd1c4066,what company made most of these books?,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']","['what', 'company', 'made', 'most', 'of', 'these', 'books']",1.0,marvel,['OCR'],0.0,timehop,['OCR'],1.0,marvel,['OCR'],1.0,marvel,['OCR'],1.0,marvel,['VOCAB'],1.0,marvel,['OCR'],hotpot
34671,b3def51bbc6c1af8,who wrote this book?,"['ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'jaron lanier', 'unanswerable']","['who', 'wrote', 'this', 'book']",1.0,ray kurzweil,"['OCR', 'OCR']",0.0,sarah kurzweil,"['OCR', 'OCR']",1.0,ray kurzweil,"['OCR', 'OCR']",1.0,ray kurzweil,"['OCR', 'OCR']",1.0,ray kurzweil,"['OCR', 'OCR']",1.0,ray kurzweil,"['OCR', 'OCR']",hotpot
