question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,worst_model,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
34643,was the ruler made in 2002?,"['yes', 'yes', 'yes', 'yes', 'yes', '2002', 'yes', 'yes', 'yes', 'yes']","['was', 'the', 'ruler', 'made', 'in', '2002']",1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],20,['OCR'],2002,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],bdbfae49210475d4
34732,what code is on the side of the airplane?,"['ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma ', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma']","['what', 'code', 'is', 'on', 'the', 'side', 'of', 'the', 'airplane']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,fly,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],02774c51d44bb364
34733,what is the first word of the phrase right below the cockpit?,"['fly', 'ph-sma', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly']","['what', 'is', 'the', 'first', 'word', 'of', 'the', 'phrase', 'right', 'below', 'the', 'cockpit']",1.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,accu_lorra,fly,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],sheriff,['VOCAB'],ph-sma,['OCR'],ph-sma,['OCR'],02774c51d44bb364
34773,what state is this license plate from?,"['virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virgina', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'this', 'license', 'plate', 'from']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,virginia,['VOCAB'],virginia,['OCR'],virginia,['OCR'],virginia,['OCR'],dec,['OCR'],virginia,['OCR'],virginia,['VOCAB'],virginia,['OCR'],virginia,['OCR'],virginia,['OCR'],01df220cc71e07af
34774,what brand is this drink?,"['red hook', 'redhook', 'redhook esb', 'red hook', 'redhook esb', 'red hook', 'red hook', 'red hook', 'redhook', 'red hook']","['what', 'brand', 'is', 'this', 'drink']",0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,accu_ocr,redhook,['OCR'],redhook,['OCR'],redhook,['OCR'],redhook,['OCR'],redhook,['OCR'],red zhook,"['OCR', 'OCR']",redhook,['OCR'],redhook,['OCR'],redhook,['OCR'],redhook,['OCR'],3c9b8f96d24dbdf5
34831,does the sign welcome you?,"['yes', 'yes', 'burnaby ', 'yes', 'burnaby', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'sign', 'welcome', 'you']",1.0,1.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],welcome,['OCR'],burnaby,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],bbd7888601f90cde
34832,what is the team name on this jersey?,"['seals', 'demarco', 'seals', 'seals', 'seals', 'seals', 'seals', 'danizd krone', 'demarco', 'seals']","['what', 'is', 'the', 'team', 'name', 'on', 'this', 'jersey']",0.0,0.6,0.6,0.6,1.0,0.6,1.0,0.6,0.6,0.6,accu_hotpot-lorra,nhl,['OCR'],demarco,['OCR'],demarco,['OCR'],demarco,['OCR'],seals,['OCR'],demarco,['OCR'],seals,['OCR'],demarco,['OCR'],demarco,['OCR'],demarco,['OCR'],443c0b31a360e242
34856,what is the first word on the second page to the left?,"['tentatively', 'answering does not require reading text in the image', 'tentstively', 'radiance', 'he', 'radiance', 'tentatively', 'unanswerable', 'the', 'he']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'second', 'page', 'to', 'the', 'left']",0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,accu_ocr,the,['OCR'],an,['OCR'],an,['VOCAB'],an,['VOCAB'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",the white of white,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",unanswerable,['VOCAB'],the,['OCR'],the,['OCR'],the,['VOCAB'],cb59631efbbeeadc
34865,is mozart mentioned here?,"['yes', 'he is', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', ""pimm's"", 'yes']","['is', 'mozart', 'mentioned', 'here']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],carnegie,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],c179a1b614a28af0
34898,what is the brand of the phone?,"['unanswerable', 'unanswerable', 'c tech', 'c-tech', 'c-tech', 'c-tech', 'unanswerable', 'tech', 'o tech', 'motarola ']","['what', 'is', 'the', 'brand', 'of', 'the', 'phone']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,1.0,accu_lorra,c-tech,['OCR'],c-tech,['OCR'],c-tech,['OCR'],c-tech,['OCR'],c-tech,['OCR'],c-tech,['OCR'],c-tech,['OCR'],htc,['VOCAB'],unanswerable,['VOCAB'],c-tech,['OCR'],cb8c1e4d0ba9b4fb
