question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
34602,what is the brand of this camera?,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']","['what', 'is', 'the', 'brand', 'of', 'this', 'camera']",1.0,0.0,0.0,0.9,1.0,1.0,1.0,0.0,0.9,0.0,dakota,['OCR'],digital,['OCR'],digital,['OCR'],dakota digital,"['OCR', 'VOCAB']",dakota,['OCR'],dakota,['OCR'],dakota,['OCR'],digitat,['OCR'],dakota digital,"['OCR', 'VOCAB']",digital,['OCR'],003a8ae2ef43b901
34603,what does the small white text spell?,"['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'thursday', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen']","['what', 'does', 'the', 'small', 'white', 'text', 'spell']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,drupalcon,['OCR'],unanswerable,['VOCAB'],drupalcon,['OCR'],drupalcon,['OCR'],drupalcon,['OCR'],drupalcon,['OCR'],drupalcon,['OCR'],rupalcon,['OCR'],copenhagen,['OCR'],drupalcon,['OCR'],b9dc400eb20bad64
34604,what kind of beer is this?,"['ale', 'sublimely self-righteous ale', 'stone', 'ale', 'self righteous', 'ale', 'ale', 'ale', 'ale', 'ale']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ipa,['VOCAB'],belie alec,"['OCR', 'OCR']",belie alec,"['OCR', 'OCR']",red alec,"['VOCAB', 'OCR']",nink,['OCR'],sublimely self-richieq,"['OCR', 'OCR']",nink,['OCR'],ale,['VOCAB'],self ale,"['OCR', 'VOCAB']",belie red,"['OCR', 'OCR']",2b538a43dd933fc1
34609,what brand of watch is that?,"['ap', 'unanswerable', 'unanswerable', 'ap', 'af', 'unanswerable', 'audemars', 'unanswerable', 'unanswerable', 'ap']","['what', 'brand', 'of', 'watch', 'is', 'that']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,unanswerable,['VOCAB'],piguet,['OCR'],piguet,['OCR'],unanswerable,['VOCAB'],yes,['VOCAB'],16,['OCR'],rolex,['VOCAB'],techne,['VOCAB'],rolex,['VOCAB'],audemars,['OCR'],181f00d3ee2b2076
34611,who was the photographer?,"['philippe molitor', 'philippe molitor', 'philippe molitor', 'philippe molitor', 'clardajne', 'phillipe molida', 'l', 'no', 'phillipe meltow', 'philippe molitar']","['who', 'was', 'the', 'photographer']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,unanswerable,['VOCAB'],philippe molitor,"['OCR', 'OCR']",philippe molitor,"['OCR', 'OCR']",philippe molitor,"['OCR', 'OCR']",y.,['OCR'],philippe lagoude,"['OCR', 'OCR']",y.,['OCR'],philippe,['OCR'],philippe,['OCR'],y. philippe molitor,"['OCR', 'OCR', 'OCR']",4ffbb21f379cccbe
34614,what does the light sign read on the farthest right window?,"['bud light', 'bud light', 'bud light', 'bud light', 'all 2 liters', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light']","['what', 'does', 'the', 'light', 'sign', 'read', 'on', 'the', 'farthest', 'right', 'window']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,['OCR'],light,['OCR'],all light,"['OCR', 'OCR']",all light,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],bud light,"['OCR', 'OCR']",unanswerable,['VOCAB'],skoal,['OCR'],bud light,"['OCR', 'VOCAB']",$349,['OCR'],fa9ffd5aca1e4e51
34616,is this denny's?,"['yes', 'yes', 'yes', 'yes', 'yes', 'pet center', 'yes', 'yes', 'one man show', 'yes']","['is', 'this', 'denny', ""'"", 's']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],denny 's,['OCR'],denny 's,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],5ce862cbefd8458f
34617,what color are the letters on this sign?,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']","['what', 'color', 'are', 'the', 'letters', 'on', 'this', 'sign']",1.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.0,red,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",denny 's,['OCR'],denny 's,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",yellow,['VOCAB'],5ce862cbefd8458f
34620,how many items can you get for $5?,"['3', '3', '3', '3', '3 for $5', '3', '3', '3', '3', '3']","['how', 'many', 'items', 'can', 'you', 'get', 'for', '$', '5']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,answering does not require reading text in the image,['VOCAB'],2.39,['OCR'],2,['VOCAB'],4,['VOCAB'],yes,['VOCAB'],tuff,['OCR'],2,['VOCAB'],6,['VOCAB'],3,['VOCAB'],3,['VOCAB'],40c6b4dd3caa006f
34622,what is one of the brands being advertised?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']","['what', 'is', 'one', 'of', 'the', 'brands', 'being', 'advertised']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,yamaha,['VOCAB'],yamaha,['OCR'],yamaha,['OCR'],yamaha,['OCR'],58,['OCR'],2008,['OCR'],58,['OCR'],yamaha,['OCR'],yamaha,['OCR'],yamaha,['OCR'],cc9c3bff02242301
34623,what year was this taken?,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']","['what', 'year', 'was', 'this', 'taken']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2013,['VOCAB'],2013,['VOCAB'],2013,['VOCAB'],2012,['VOCAB'],the,['VOCAB'],02/14/2012,['OCR'],2014,['VOCAB'],2015,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",2012,['VOCAB'],fb39f5b120097669
34624,what kind of comupter is this?,"['macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', ""macbook'""]","['what', 'kind', 'of', 'comupter', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,macbook,['VOCAB'],macbook,['OCR'],macbook,['OCR'],macbook,['OCR'],select,['OCR'],macbook,['OCR'],select,['OCR'],macbook,['OCR'],macbook,['OCR'],macbook,['OCR'],a3f1fe4ebd510d4e
34626,what is written at the top of the yellow sticker on the fridge?,"['warning', 'warning', 'warning! do not unplug!', 'warning', 'warning', 'smoking', 'warning', 'warning', 'warning', 'warning']","['what', 'is', 'written', 'at', 'the', 'top', 'of', 'the', 'yellow', 'sticker', 'on', 'the', 'fridge']",0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,unanswerable,['VOCAB'],watermain,['OCR'],warning,['OCR'],warning,['OCR'],unanswerable,['VOCAB'],warning,['OCR'],warning,['OCR'],warning,['OCR'],warning,['OCR'],warning,['OCR'],7b0112f7f5f096c5
34628,what is the name of the runner on the left?,"['willis ', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis']","['what', 'is', 'the', 'name', 'of', 'the', 'runner', 'on', 'the', 'left']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,teer.,['OCR'],centrowitz,['OCR'],willis,['OCR'],willis,['OCR'],adidas,['OCR'],centrowitz,['OCR'],adidas,['OCR'],hillrosegames,['OCR'],willis,['OCR'],willis,['OCR'],71e2433bfd38a9dc
34633,are these bottles of pepsi?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'bottles', 'of', 'pepsi']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],pepsi,['OCR'],pepsi,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],fe32ee8991d2e59f
34636,what is the screen name being displayed?,"['aden_76', '@mediaczar', '@aden_76', 'unanswerable', 'mediaczar', 'yes', '@aden_76', 'aden_76', 'mediaczar', '@mediaczar']","['what', 'is', 'the', 'screen', 'name', 'being', 'displayed']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3,0.0,0.3,i,['OCR'],@aden_76,['OCR'],@mediaczar,['OCR'],@mediaczar,['OCR'],new,['OCR'],@mediaczar,['OCR'],new,['OCR'],unanswerable,['VOCAB'],new york,"['VOCAB', 'VOCAB']",yes,['VOCAB'],01b3265b22d23b50
34639,what word is handwritten?,"['jesus', 'jesus', 'jesus ', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus']","['what', 'word', 'is', 'handwritten']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,and,['OCR'],jesus,['OCR'],jesus,['OCR'],jesus,['VOCAB'],yes,['VOCAB'],jesus,['OCR'],the,['VOCAB'],snow,['VOCAB'],jesus,['OCR'],jesus,['VOCAB'],6f8cc53eafad6f86
34641,what is the number of the runner in the lead right now?,"['57859', '57859', '57859', '57859', '57859', '57859', '57859', '57859', '46531', '57859']","['what', 'is', 'the', 'number', 'of', 'the', 'runner', 'in', 'the', 'lead', 'right', 'now']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,<pad>,['OCR'],57859,['OCR'],57859,['OCR'],57859,['OCR'],nonev,['OCR'],adidas,['OCR'],nonev,['OCR'],6531,['OCR'],57859,['OCR'],57859,['OCR'],dae7b07540e932a1
34642,what is the number on the runner in middle?,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']","['what', 'is', 'the', 'number', 'on', 'the', 'runner', 'in', 'middle']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,188,['VOCAB'],57859,['OCR'],57859,['OCR'],57859,['OCR'],nonev,['OCR'],adidas,['OCR'],2,['VOCAB'],6531,['OCR'],57859,['OCR'],57859,['OCR'],dae7b07540e932a1
34643,was the ruler made in 2002?,"['yes', 'yes', 'yes', 'yes', 'yes', '2002', 'yes', 'yes', 'yes', 'yes']","['was', 'the', 'ruler', 'made', 'in', '2002']",1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],20,['OCR'],2002,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],bdbfae49210475d4
34644,what is the largest measurement we can see on this ruler?,"['50', ' 50', '50', '50', '50', '50', '50', '50', '50', '50']","['what', 'is', 'the', 'largest', 'measurement', 'we', 'can', 'see', 'on', 'this', 'ruler']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40,['VOCAB'],40,['OCR'],40,['VOCAB'],50,['VOCAB'],20,['OCR'],2002,['OCR'],1,['VOCAB'],5,['OCR'],40,['VOCAB'],40,['VOCAB'],bdbfae49210475d4
34645,what type of liquor is displayed?,"['vodka', 'nc', 'vodka', 'vodka', 'vodka', 'chase', 'chase vodka', 'vodka', 'vodka', 'chase']","['what', 'type', 'of', 'liquor', 'is', 'displayed']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,vodka,['VOCAB'],vodka,['OCR'],vodka,['OCR'],vodka,['OCR'],hase,['OCR'],great chase,"['OCR', 'OCR']",hase,['OCR'],vodka,['VOCAB'],vodka,['VOCAB'],vodka,['OCR'],0ee10ec0ad8d63c2
34646,what is the name of the vodka?,"['chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase']","['what', 'is', 'the', 'name', 'of', 'the', 'vodka']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,distilled,['OCR'],great chase,"['OCR', 'OCR']",great chase,"['OCR', 'OCR']",great chase,"['OCR', 'OCR']",hase,['OCR'],great chase,"['OCR', 'OCR']",hase,['OCR'],chase,['OCR'],great chase,"['VOCAB', 'OCR']",great potato,"['OCR', 'OCR']",0ee10ec0ad8d63c2
34647,what are the brand of cigarettes?,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']","['what', 'are', 'the', 'brand', 'of', 'cigarettes']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,honghe,['OCR'],honghe,['OCR'],marlboro,['VOCAB'],honghe,['OCR'],honghe,['OCR'],honghe,['OCR'],honghe,['OCR'],honghe,['OCR'],marlboro,['VOCAB'],honghe,['OCR'],48d92481756020a8
